"","SampleID","Source","AxisX","ValueX","AxisY","ValueY"
"37","MikeAnested","Swab","Axis.1 63.2%",0.477985365052837,"Axis.2 22%",-0.302358070206701
"38","MikeBnested","Swab","Axis.1 63.2%",0.477985365052837,"Axis.2 22%",-0.302358070206701
"39","MikeCnested","Swab","Axis.1 63.2%",0.432354766215255,"Axis.2 22%",0.146247043984757
"40","MikeDnested","Swab","Axis.1 63.2%",0.329821129296611,"Axis.2 22%",0.557324502679352
"41","SHCM32","Stool","Axis.2 22%",-0.00982863822225817,"Axis.2 22%",-0.00982863822225817
"42","SHCM33","Stool","Axis.2 22%",-0.0419423134728073,"Axis.2 22%",-0.0419423134728073
"43","SHCM34","Stool","Axis.2 22%",-0.00475143008943815,"Axis.2 22%",-0.00475143008943815
"44","SHCM35","Stool","Axis.2 22%",-0.0423330244662049,"Axis.2 22%",-0.0423330244662049
"45","MikeAnested","Swab","Axis.2 22%",-0.302358070206701,"Axis.2 22%",-0.302358070206701
"46","MikeBnested","Swab","Axis.2 22%",-0.302358070206701,"Axis.2 22%",-0.302358070206701
"47","MikeCnested","Swab","Axis.2 22%",0.146247043984757,"Axis.2 22%",0.146247043984757
"48","MikeDnested","Swab","Axis.2 22%",0.557324502679352,"Axis.2 22%",0.557324502679352
"49","SHCM32","Stool","Axis.3 5.9%",-0.118322755165462,"Axis.2 22%",-0.00982863822225817
"50","SHCM33","Stool","Axis.3 5.9%",-0.214152032564755,"Axis.2 22%",-0.0419423134728073
"51","SHCM34","Stool","Axis.3 5.9%",0.276756115916792,"Axis.2 22%",-0.00475143008943815
"52","SHCM35","Stool","Axis.3 5.9%",0.0563826651319065,"Axis.2 22%",-0.0423330244662049
"53","MikeAnested","Swab","Axis.3 5.9%",0.00488218323478696,"Axis.2 22%",-0.302358070206701
"54","MikeBnested","Swab","Axis.3 5.9%",0.00488218323478675,"Axis.2 22%",-0.302358070206701
"55","MikeCnested","Swab","Axis.3 5.9%",-0.00564654721519344,"Axis.2 22%",0.146247043984757
"56","MikeDnested","Swab","Axis.3 5.9%",-0.00478181257286237,"Axis.2 22%",0.557324502679352
"57","SHCM32","Stool","Axis.4 4.2%",0.207390282957024,"Axis.2 22%",-0.00982863822225817
"58","SHCM33","Stool","Axis.4 4.2%",-0.08085240645014,"Axis.2 22%",-0.0419423134728073
"59","SHCM34","Stool","Axis.4 4.2%",0.0645020144362782,"Axis.2 22%",-0.00475143008943815
"60","SHCM35","Stool","Axis.4 4.2%",-0.1969526475914,"Axis.2 22%",-0.0423330244662049
"61","MikeAnested","Swab","Axis.4 4.2%",0.0232129195795037,"Axis.2 22%",-0.302358070206701
"62","MikeBnested","Swab","Axis.4 4.2%",0.0232129195795036,"Axis.2 22%",-0.302358070206701
"63","MikeCnested","Swab","Axis.4 4.2%",-0.0662460632926197,"Axis.2 22%",0.146247043984757
"64","MikeDnested","Swab","Axis.4 4.2%",0.0257329807818502,"Axis.2 22%",0.557324502679352
"65","SHCM32","Stool","Axis.1 63.2%",-0.443295486081008,"Axis.3 5.9%",-0.118322755165462
"66","SHCM33","Stool","Axis.1 63.2%",-0.419766160857553,"Axis.3 5.9%",-0.214152032564755
"67","SHCM34","Stool","Axis.1 63.2%",-0.430099539271911,"Axis.3 5.9%",0.276756115916792
"68","SHCM35","Stool","Axis.1 63.2%",-0.42498543940707,"Axis.3 5.9%",0.0563826651319065
"69","MikeAnested","Swab","Axis.1 63.2%",0.477985365052837,"Axis.3 5.9%",0.00488218323478696
"70","MikeBnested","Swab","Axis.1 63.2%",0.477985365052837,"Axis.3 5.9%",0.00488218323478675
"71","MikeCnested","Swab","Axis.1 63.2%",0.432354766215255,"Axis.3 5.9%",-0.00564654721519344
"72","MikeDnested","Swab","Axis.1 63.2%",0.329821129296611,"Axis.3 5.9%",-0.00478181257286237
"73","SHCM32","Stool","Axis.2 22%",-0.00982863822225817,"Axis.3 5.9%",-0.118322755165462
"74","SHCM33","Stool","Axis.2 22%",-0.0419423134728073,"Axis.3 5.9%",-0.214152032564755
"75","SHCM34","Stool","Axis.2 22%",-0.00475143008943815,"Axis.3 5.9%",0.276756115916792
"76","SHCM35","Stool","Axis.2 22%",-0.0423330244662049,"Axis.3 5.9%",0.0563826651319065
"77","MikeAnested","Swab","Axis.2 22%",-0.302358070206701,"Axis.3 5.9%",0.00488218323478696
"78","MikeBnested","Swab","Axis.2 22%",-0.302358070206701,"Axis.3 5.9%",0.00488218323478675
"79","MikeCnested","Swab","Axis.2 22%",0.146247043984757,"Axis.3 5.9%",-0.00564654721519344
"80","MikeDnested","Swab","Axis.2 22%",0.557324502679352,"Axis.3 5.9%",-0.00478181257286237
"81","SHCM32","Stool","Axis.3 5.9%",-0.118322755165462,"Axis.3 5.9%",-0.118322755165462
"82","SHCM33","Stool","Axis.3 5.9%",-0.214152032564755,"Axis.3 5.9%",-0.214152032564755
"83","SHCM34","Stool","Axis.3 5.9%",0.276756115916792,"Axis.3 5.9%",0.276756115916792
"84","SHCM35","Stool","Axis.3 5.9%",0.0563826651319065,"Axis.3 5.9%",0.0563826651319065
"85","MikeAnested","Swab","Axis.3 5.9%",0.00488218323478696,"Axis.3 5.9%",0.00488218323478696
"86","MikeBnested","Swab","Axis.3 5.9%",0.00488218323478675,"Axis.3 5.9%",0.00488218323478675
"87","MikeCnested","Swab","Axis.3 5.9%",-0.00564654721519344,"Axis.3 5.9%",-0.00564654721519344
"88","MikeDnested","Swab","Axis.3 5.9%",-0.00478181257286237,"Axis.3 5.9%",-0.00478181257286237
"89","SHCM32","Stool","Axis.4 4.2%",0.207390282957024,"Axis.3 5.9%",-0.118322755165462
"90","SHCM33","Stool","Axis.4 4.2%",-0.08085240645014,"Axis.3 5.9%",-0.214152032564755
"91","SHCM34","Stool","Axis.4 4.2%",0.0645020144362782,"Axis.3 5.9%",0.276756115916792
"92","SHCM35","Stool","Axis.4 4.2%",-0.1969526475914,"Axis.3 5.9%",0.0563826651319065
"93","MikeAnested","Swab","Axis.4 4.2%",0.0232129195795037,"Axis.3 5.9%",0.00488218323478696
"94","MikeBnested","Swab","Axis.4 4.2%",0.0232129195795036,"Axis.3 5.9%",0.00488218323478675
"95","MikeCnested","Swab","Axis.4 4.2%",-0.0662460632926197,"Axis.3 5.9%",-0.00564654721519344
"96","MikeDnested","Swab","Axis.4 4.2%",0.0257329807818502,"Axis.3 5.9%",-0.00478181257286237
"97","SHCM32","Stool","Axis.1 63.2%",-0.443295486081008,"Axis.4 4.2%",0.207390282957024
"98","SHCM33","Stool","Axis.1 63.2%",-0.419766160857553,"Axis.4 4.2%",-0.08085240645014
"99","SHCM34","Stool","Axis.1 63.2%",-0.430099539271911,"Axis.4 4.2%",0.0645020144362782
"100","SHCM35","Stool","Axis.1 63.2%",-0.42498543940707,"Axis.4 4.2%",-0.1969526475914
"101","MikeAnested","Swab","Axis.1 63.2%",0.477985365052837,"Axis.4 4.2%",0.0232129195795037
"102","MikeBnested","Swab","Axis.1 63.2%",0.477985365052837,"Axis.4 4.2%",0.0232129195795036
"103","MikeCnested","Swab","Axis.1 63.2%",0.432354766215255,"Axis.4 4.2%",-0.0662460632926197
"104","MikeDnested","Swab","Axis.1 63.2%",0.329821129296611,"Axis.4 4.2%",0.0257329807818502
"105","SHCM32","Stool","Axis.2 22%",-0.00982863822225817,"Axis.4 4.2%",0.207390282957024
"106","SHCM33","Stool","Axis.2 22%",-0.0419423134728073,"Axis.4 4.2%",-0.08085240645014
"107","SHCM34","Stool","Axis.2 22%",-0.00475143008943815,"Axis.4 4.2%",0.0645020144362782
"108","SHCM35","Stool","Axis.2 22%",-0.0423330244662049,"Axis.4 4.2%",-0.1969526475914
"109","MikeAnested","Swab","Axis.2 22%",-0.302358070206701,"Axis.4 4.2%",0.0232129195795037
"110","MikeBnested","Swab","Axis.2 22%",-0.302358070206701,"Axis.4 4.2%",0.0232129195795036
"111","MikeCnested","Swab","Axis.2 22%",0.146247043984757,"Axis.4 4.2%",-0.0662460632926197
"112","MikeDnested","Swab","Axis.2 22%",0.557324502679352,"Axis.4 4.2%",0.0257329807818502
"113","SHCM32","Stool","Axis.3 5.9%",-0.118322755165462,"Axis.4 4.2%",0.207390282957024
"114","SHCM33","Stool","Axis.3 5.9%",-0.214152032564755,"Axis.4 4.2%",-0.08085240645014
"115","SHCM34","Stool","Axis.3 5.9%",0.276756115916792,"Axis.4 4.2%",0.0645020144362782
"116","SHCM35","Stool","Axis.3 5.9%",0.0563826651319065,"Axis.4 4.2%",-0.1969526475914
"117","MikeAnested","Swab","Axis.3 5.9%",0.00488218323478696,"Axis.4 4.2%",0.0232129195795037
"118","MikeBnested","Swab","Axis.3 5.9%",0.00488218323478675,"Axis.4 4.2%",0.0232129195795036
"119","MikeCnested","Swab","Axis.3 5.9%",-0.00564654721519344,"Axis.4 4.2%",-0.0662460632926197
"120","MikeDnested","Swab","Axis.3 5.9%",-0.00478181257286237,"Axis.4 4.2%",0.0257329807818502
"121","SHCM32","Stool","Axis.4 4.2%",0.207390282957024,"Axis.4 4.2%",0.207390282957024
"122","SHCM33","Stool","Axis.4 4.2%",-0.08085240645014,"Axis.4 4.2%",-0.08085240645014
"123","SHCM34","Stool","Axis.4 4.2%",0.0645020144362782,"Axis.4 4.2%",0.0645020144362782
"124","SHCM35","Stool","Axis.4 4.2%",-0.1969526475914,"Axis.4 4.2%",-0.1969526475914
"125","MikeAnested","Swab","Axis.4 4.2%",0.0232129195795037,"Axis.4 4.2%",0.0232129195795037
"126","MikeBnested","Swab","Axis.4 4.2%",0.0232129195795036,"Axis.4 4.2%",0.0232129195795036
"127","MikeCnested","Swab","Axis.4 4.2%",-0.0662460632926197,"Axis.4 4.2%",-0.0662460632926197
"128","MikeDnested","Swab","Axis.4 4.2%",0.0257329807818502,"Axis.4 4.2%",0.0257329807818502
