"","SampleID","Source","AxisX","ValueX","AxisY","ValueY"
"43","SHCM34","Stool","Axis.2 27.6%",0.0744841789721759,"Axis.2 27.6%",0.0744841789721759
"44","SHCM35","Stool","Axis.2 27.6%",0.0611752539327667,"Axis.2 27.6%",0.0611752539327667
"45","MikeAnested","Swab","Axis.2 27.6%",0.352038795453654,"Axis.2 27.6%",0.352038795453654
"46","MikeBnested","Swab","Axis.2 27.6%",0.353052022093746,"Axis.2 27.6%",0.353052022093746
"47","MikeCnested","Swab","Axis.2 27.6%",-0.467334888296439,"Axis.2 27.6%",-0.467334888296439
"48","MikeDnested","Swab","Axis.2 27.6%",-0.539599520354797,"Axis.2 27.6%",-0.539599520354797
"49","SHCM32","Stool","Axis.3 14.9%",0.373721738163929,"Axis.2 27.6%",0.0765384609202556
"50","SHCM33","Stool","Axis.3 14.9%",0.247889873930381,"Axis.2 27.6%",0.0896456972786372
"51","SHCM34","Stool","Axis.3 14.9%",-0.268832700613417,"Axis.2 27.6%",0.0744841789721759
"52","SHCM35","Stool","Axis.3 14.9%",-0.384711243748286,"Axis.2 27.6%",0.0611752539327667
"53","MikeAnested","Swab","Axis.3 14.9%",0.0050789132817362,"Axis.2 27.6%",0.352038795453654
"54","MikeBnested","Swab","Axis.3 14.9%",0.00501761341600487,"Axis.2 27.6%",0.353052022093746
"55","MikeCnested","Swab","Axis.3 14.9%",0.0132205876243224,"Axis.2 27.6%",-0.467334888296439
"56","MikeDnested","Swab","Axis.3 14.9%",0.00861521794533079,"Axis.2 27.6%",-0.539599520354797
"57","SHCM32","Stool","Axis.4 9.4%",-0.000365850495831413,"Axis.2 27.6%",0.0765384609202556
"58","SHCM33","Stool","Axis.4 9.4%",-0.00463684022155729,"Axis.2 27.6%",0.0896456972786372
"59","SHCM34","Stool","Axis.4 9.4%",-0.00569343990468434,"Axis.2 27.6%",0.0744841789721759
"60","SHCM35","Stool","Axis.4 9.4%",-0.00393749707254206,"Axis.2 27.6%",0.0611752539327667
"61","MikeAnested","Swab","Axis.4 9.4%",0.0192928582594761,"Axis.2 27.6%",0.352038795453654
"62","MikeBnested","Swab","Axis.4 9.4%",0.0214045492864735,"Axis.2 27.6%",0.353052022093746
"63","MikeCnested","Swab","Axis.4 9.4%",-0.377835371605752,"Axis.2 27.6%",-0.467334888296439
"64","MikeDnested","Swab","Axis.4 9.4%",0.351771591754418,"Axis.2 27.6%",-0.539599520354797
"65","SHCM32","Stool","Axis.1 41.9%",-0.369861527226362,"Axis.3 14.9%",0.373721738163929
"66","SHCM33","Stool","Axis.1 41.9%",-0.412764573110559,"Axis.3 14.9%",0.247889873930381
"67","SHCM34","Stool","Axis.1 41.9%",-0.375152281502195,"Axis.3 14.9%",-0.268832700613417
"68","SHCM35","Stool","Axis.1 41.9%",-0.335795018071376,"Axis.3 14.9%",-0.384711243748286
"69","MikeAnested","Swab","Axis.1 41.9%",0.504735941112931,"Axis.3 14.9%",0.0050789132817362
"70","MikeBnested","Swab","Axis.1 41.9%",0.504370615758022,"Axis.3 14.9%",0.00501761341600487
"71","MikeCnested","Swab","Axis.1 41.9%",0.269271872852857,"Axis.3 14.9%",0.0132205876243224
"72","MikeDnested","Swab","Axis.1 41.9%",0.215194970186681,"Axis.3 14.9%",0.00861521794533079
"73","SHCM32","Stool","Axis.2 27.6%",0.0765384609202556,"Axis.3 14.9%",0.373721738163929
"74","SHCM33","Stool","Axis.2 27.6%",0.0896456972786372,"Axis.3 14.9%",0.247889873930381
"75","SHCM34","Stool","Axis.2 27.6%",0.0744841789721759,"Axis.3 14.9%",-0.268832700613417
"76","SHCM35","Stool","Axis.2 27.6%",0.0611752539327667,"Axis.3 14.9%",-0.384711243748286
"77","MikeAnested","Swab","Axis.2 27.6%",0.352038795453654,"Axis.3 14.9%",0.0050789132817362
"78","MikeBnested","Swab","Axis.2 27.6%",0.353052022093746,"Axis.3 14.9%",0.00501761341600487
"79","MikeCnested","Swab","Axis.2 27.6%",-0.467334888296439,"Axis.3 14.9%",0.0132205876243224
"80","MikeDnested","Swab","Axis.2 27.6%",-0.539599520354797,"Axis.3 14.9%",0.00861521794533079
"81","SHCM32","Stool","Axis.3 14.9%",0.373721738163929,"Axis.3 14.9%",0.373721738163929
"82","SHCM33","Stool","Axis.3 14.9%",0.247889873930381,"Axis.3 14.9%",0.247889873930381
"83","SHCM34","Stool","Axis.3 14.9%",-0.268832700613417,"Axis.3 14.9%",-0.268832700613417
"84","SHCM35","Stool","Axis.3 14.9%",-0.384711243748286,"Axis.3 14.9%",-0.384711243748286
"85","MikeAnested","Swab","Axis.3 14.9%",0.0050789132817362,"Axis.3 14.9%",0.0050789132817362
"86","MikeBnested","Swab","Axis.3 14.9%",0.00501761341600487,"Axis.3 14.9%",0.00501761341600487
"87","MikeCnested","Swab","Axis.3 14.9%",0.0132205876243224,"Axis.3 14.9%",0.0132205876243224
"88","MikeDnested","Swab","Axis.3 14.9%",0.00861521794533079,"Axis.3 14.9%",0.00861521794533079
"89","SHCM32","Stool","Axis.4 9.4%",-0.000365850495831413,"Axis.3 14.9%",0.373721738163929
"90","SHCM33","Stool","Axis.4 9.4%",-0.00463684022155729,"Axis.3 14.9%",0.247889873930381
"91","SHCM34","Stool","Axis.4 9.4%",-0.00569343990468434,"Axis.3 14.9%",-0.268832700613417
"92","SHCM35","Stool","Axis.4 9.4%",-0.00393749707254206,"Axis.3 14.9%",-0.384711243748286
"93","MikeAnested","Swab","Axis.4 9.4%",0.0192928582594761,"Axis.3 14.9%",0.0050789132817362
"94","MikeBnested","Swab","Axis.4 9.4%",0.0214045492864735,"Axis.3 14.9%",0.00501761341600487
"95","MikeCnested","Swab","Axis.4 9.4%",-0.377835371605752,"Axis.3 14.9%",0.0132205876243224
"96","MikeDnested","Swab","Axis.4 9.4%",0.351771591754418,"Axis.3 14.9%",0.00861521794533079
"97","SHCM32","Stool","Axis.1 41.9%",-0.369861527226362,"Axis.4 9.4%",-0.000365850495831413
"98","SHCM33","Stool","Axis.1 41.9%",-0.412764573110559,"Axis.4 9.4%",-0.00463684022155729
"99","SHCM34","Stool","Axis.1 41.9%",-0.375152281502195,"Axis.4 9.4%",-0.00569343990468434
"100","SHCM35","Stool","Axis.1 41.9%",-0.335795018071376,"Axis.4 9.4%",-0.00393749707254206
"101","MikeAnested","Swab","Axis.1 41.9%",0.504735941112931,"Axis.4 9.4%",0.0192928582594761
"102","MikeBnested","Swab","Axis.1 41.9%",0.504370615758022,"Axis.4 9.4%",0.0214045492864735
"103","MikeCnested","Swab","Axis.1 41.9%",0.269271872852857,"Axis.4 9.4%",-0.377835371605752
"104","MikeDnested","Swab","Axis.1 41.9%",0.215194970186681,"Axis.4 9.4%",0.351771591754418
"105","SHCM32","Stool","Axis.2 27.6%",0.0765384609202556,"Axis.4 9.4%",-0.000365850495831413
"106","SHCM33","Stool","Axis.2 27.6%",0.0896456972786372,"Axis.4 9.4%",-0.00463684022155729
"107","SHCM34","Stool","Axis.2 27.6%",0.0744841789721759,"Axis.4 9.4%",-0.00569343990468434
"108","SHCM35","Stool","Axis.2 27.6%",0.0611752539327667,"Axis.4 9.4%",-0.00393749707254206
"109","MikeAnested","Swab","Axis.2 27.6%",0.352038795453654,"Axis.4 9.4%",0.0192928582594761
"110","MikeBnested","Swab","Axis.2 27.6%",0.353052022093746,"Axis.4 9.4%",0.0214045492864735
"111","MikeCnested","Swab","Axis.2 27.6%",-0.467334888296439,"Axis.4 9.4%",-0.377835371605752
"112","MikeDnested","Swab","Axis.2 27.6%",-0.539599520354797,"Axis.4 9.4%",0.351771591754418
"113","SHCM32","Stool","Axis.3 14.9%",0.373721738163929,"Axis.4 9.4%",-0.000365850495831413
"114","SHCM33","Stool","Axis.3 14.9%",0.247889873930381,"Axis.4 9.4%",-0.00463684022155729
"115","SHCM34","Stool","Axis.3 14.9%",-0.268832700613417,"Axis.4 9.4%",-0.00569343990468434
"116","SHCM35","Stool","Axis.3 14.9%",-0.384711243748286,"Axis.4 9.4%",-0.00393749707254206
"117","MikeAnested","Swab","Axis.3 14.9%",0.0050789132817362,"Axis.4 9.4%",0.0192928582594761
"118","MikeBnested","Swab","Axis.3 14.9%",0.00501761341600487,"Axis.4 9.4%",0.0214045492864735
"119","MikeCnested","Swab","Axis.3 14.9%",0.0132205876243224,"Axis.4 9.4%",-0.377835371605752
"120","MikeDnested","Swab","Axis.3 14.9%",0.00861521794533079,"Axis.4 9.4%",0.351771591754418
"121","SHCM32","Stool","Axis.4 9.4%",-0.000365850495831413,"Axis.4 9.4%",-0.000365850495831413
"122","SHCM33","Stool","Axis.4 9.4%",-0.00463684022155729,"Axis.4 9.4%",-0.00463684022155729
"123","SHCM34","Stool","Axis.4 9.4%",-0.00569343990468434,"Axis.4 9.4%",-0.00569343990468434
"124","SHCM35","Stool","Axis.4 9.4%",-0.00393749707254206,"Axis.4 9.4%",-0.00393749707254206
"125","MikeAnested","Swab","Axis.4 9.4%",0.0192928582594761,"Axis.4 9.4%",0.0192928582594761
"126","MikeBnested","Swab","Axis.4 9.4%",0.0214045492864735,"Axis.4 9.4%",0.0214045492864735
"127","MikeCnested","Swab","Axis.4 9.4%",-0.377835371605752,"Axis.4 9.4%",-0.377835371605752
"128","MikeDnested","Swab","Axis.4 9.4%",0.351771591754418,"Axis.4 9.4%",0.351771591754418
