"","SampleID","Source","AxisX","ValueX","AxisY","ValueY"
"31","MikeCnested","Swab","PC4 7%",0.414481231721841,"PC1 55.6%",3.40680160230078
"32","MikeDnested","Swab","PC4 7%",0.128965370123108,"PC1 55.6%",2.09240539620012
"33","SHCM32","Stool","PC1 55.6%",-2.97100046159014,"PC2 18.2%",0.0581216936016032
"34","SHCM33","Stool","PC1 55.6%",-3.12424692357558,"PC2 18.2%",0.456769521275485
"35","SHCM34","Stool","PC1 55.6%",-2.96415028311783,"PC2 18.2%",0.0712388953345701
"36","SHCM35","Stool","PC1 55.6%",-3.15640141905757,"PC2 18.2%",0.47319868216478
"37","MikeAnested","Swab","PC1 55.6%",3.35091802224256,"PC2 18.2%",3.99333119736347
"38","MikeBnested","Swab","PC1 55.6%",3.36567406659766,"PC2 18.2%",4.02632436450233
"39","MikeCnested","Swab","PC1 55.6%",3.40680160230078,"PC2 18.2%",-3.5234406225562
"40","MikeDnested","Swab","PC1 55.6%",2.09240539620012,"PC2 18.2%",-5.55554373168604
"41","SHCM32","Stool","PC2 18.2%",0.0581216936016032,"PC2 18.2%",0.0581216936016032
"42","SHCM33","Stool","PC2 18.2%",0.456769521275485,"PC2 18.2%",0.456769521275485
"43","SHCM34","Stool","PC2 18.2%",0.0712388953345701,"PC2 18.2%",0.0712388953345701
"44","SHCM35","Stool","PC2 18.2%",0.47319868216478,"PC2 18.2%",0.47319868216478
"45","MikeAnested","Swab","PC2 18.2%",3.99333119736347,"PC2 18.2%",3.99333119736347
"46","MikeBnested","Swab","PC2 18.2%",4.02632436450233,"PC2 18.2%",4.02632436450233
"47","MikeCnested","Swab","PC2 18.2%",-3.5234406225562,"PC2 18.2%",-3.5234406225562
"48","MikeDnested","Swab","PC2 18.2%",-5.55554373168604,"PC2 18.2%",-5.55554373168604
"49","SHCM32","Stool","PC3 11.3%",-5.20154076470599,"PC2 18.2%",0.0581216936016032
"50","SHCM33","Stool","PC3 11.3%",-3.40056672770206,"PC2 18.2%",0.456769521275485
"51","SHCM34","Stool","PC3 11.3%",4.82187287469873,"PC2 18.2%",0.0712388953345701
"52","SHCM35","Stool","PC3 11.3%",3.74141238399895,"PC2 18.2%",0.47319868216478
"53","MikeAnested","Swab","PC3 11.3%",0.00704338191194288,"PC2 18.2%",3.99333119736347
"54","MikeBnested","Swab","PC3 11.3%",-0.001048793725651,"PC2 18.2%",4.02632436450233
"55","MikeCnested","Swab","PC3 11.3%",-0.0491446836271504,"PC2 18.2%",-3.5234406225562
"56","MikeDnested","Swab","PC3 11.3%",0.081972329151228,"PC2 18.2%",-5.55554373168604
"57","SHCM32","Stool","PC4 7%",-3.31049803640223,"PC2 18.2%",0.0581216936016032
"58","SHCM33","Stool","PC4 7%",3.20886840471573,"PC2 18.2%",0.456769521275485
"59","SHCM34","Stool","PC4 7%",-5.29180661412719,"PC2 18.2%",0.0712388953345701
"60","SHCM35","Stool","PC4 7%",5.13695400071938,"PC2 18.2%",0.47319868216478
"61","MikeAnested","Swab","PC4 7%",-0.156559858304393,"PC2 18.2%",3.99333119736347
"62","MikeBnested","Swab","PC4 7%",-0.130404498446248,"PC2 18.2%",4.02632436450233
"63","MikeCnested","Swab","PC4 7%",0.414481231721841,"PC2 18.2%",-3.5234406225562
"64","MikeDnested","Swab","PC4 7%",0.128965370123108,"PC2 18.2%",-5.55554373168604
"65","SHCM32","Stool","PC1 55.6%",-2.97100046159014,"PC3 11.3%",-5.20154076470599
"66","SHCM33","Stool","PC1 55.6%",-3.12424692357558,"PC3 11.3%",-3.40056672770206
"67","SHCM34","Stool","PC1 55.6%",-2.96415028311783,"PC3 11.3%",4.82187287469873
"68","SHCM35","Stool","PC1 55.6%",-3.15640141905757,"PC3 11.3%",3.74141238399895
"69","MikeAnested","Swab","PC1 55.6%",3.35091802224256,"PC3 11.3%",0.00704338191194288
"70","MikeBnested","Swab","PC1 55.6%",3.36567406659766,"PC3 11.3%",-0.001048793725651
"71","MikeCnested","Swab","PC1 55.6%",3.40680160230078,"PC3 11.3%",-0.0491446836271504
"72","MikeDnested","Swab","PC1 55.6%",2.09240539620012,"PC3 11.3%",0.081972329151228
"73","SHCM32","Stool","PC2 18.2%",0.0581216936016032,"PC3 11.3%",-5.20154076470599
"74","SHCM33","Stool","PC2 18.2%",0.456769521275485,"PC3 11.3%",-3.40056672770206
"75","SHCM34","Stool","PC2 18.2%",0.0712388953345701,"PC3 11.3%",4.82187287469873
"76","SHCM35","Stool","PC2 18.2%",0.47319868216478,"PC3 11.3%",3.74141238399895
"77","MikeAnested","Swab","PC2 18.2%",3.99333119736347,"PC3 11.3%",0.00704338191194288
"78","MikeBnested","Swab","PC2 18.2%",4.02632436450233,"PC3 11.3%",-0.001048793725651
"79","MikeCnested","Swab","PC2 18.2%",-3.5234406225562,"PC3 11.3%",-0.0491446836271504
"80","MikeDnested","Swab","PC2 18.2%",-5.55554373168604,"PC3 11.3%",0.081972329151228
"81","SHCM32","Stool","PC3 11.3%",-5.20154076470599,"PC3 11.3%",-5.20154076470599
"82","SHCM33","Stool","PC3 11.3%",-3.40056672770206,"PC3 11.3%",-3.40056672770206
"83","SHCM34","Stool","PC3 11.3%",4.82187287469873,"PC3 11.3%",4.82187287469873
"84","SHCM35","Stool","PC3 11.3%",3.74141238399895,"PC3 11.3%",3.74141238399895
"85","MikeAnested","Swab","PC3 11.3%",0.00704338191194288,"PC3 11.3%",0.00704338191194288
"86","MikeBnested","Swab","PC3 11.3%",-0.001048793725651,"PC3 11.3%",-0.001048793725651
"87","MikeCnested","Swab","PC3 11.3%",-0.0491446836271504,"PC3 11.3%",-0.0491446836271504
"88","MikeDnested","Swab","PC3 11.3%",0.081972329151228,"PC3 11.3%",0.081972329151228
"89","SHCM32","Stool","PC4 7%",-3.31049803640223,"PC3 11.3%",-5.20154076470599
"90","SHCM33","Stool","PC4 7%",3.20886840471573,"PC3 11.3%",-3.40056672770206
"91","SHCM34","Stool","PC4 7%",-5.29180661412719,"PC3 11.3%",4.82187287469873
"92","SHCM35","Stool","PC4 7%",5.13695400071938,"PC3 11.3%",3.74141238399895
"93","MikeAnested","Swab","PC4 7%",-0.156559858304393,"PC3 11.3%",0.00704338191194288
"94","MikeBnested","Swab","PC4 7%",-0.130404498446248,"PC3 11.3%",-0.001048793725651
"95","MikeCnested","Swab","PC4 7%",0.414481231721841,"PC3 11.3%",-0.0491446836271504
"96","MikeDnested","Swab","PC4 7%",0.128965370123108,"PC3 11.3%",0.081972329151228
"97","SHCM32","Stool","PC1 55.6%",-2.97100046159014,"PC4 7%",-3.31049803640223
"98","SHCM33","Stool","PC1 55.6%",-3.12424692357558,"PC4 7%",3.20886840471573
"99","SHCM34","Stool","PC1 55.6%",-2.96415028311783,"PC4 7%",-5.29180661412719
"100","SHCM35","Stool","PC1 55.6%",-3.15640141905757,"PC4 7%",5.13695400071938
"101","MikeAnested","Swab","PC1 55.6%",3.35091802224256,"PC4 7%",-0.156559858304393
"102","MikeBnested","Swab","PC1 55.6%",3.36567406659766,"PC4 7%",-0.130404498446248
"103","MikeCnested","Swab","PC1 55.6%",3.40680160230078,"PC4 7%",0.414481231721841
"104","MikeDnested","Swab","PC1 55.6%",2.09240539620012,"PC4 7%",0.128965370123108
"105","SHCM32","Stool","PC2 18.2%",0.0581216936016032,"PC4 7%",-3.31049803640223
"106","SHCM33","Stool","PC2 18.2%",0.456769521275485,"PC4 7%",3.20886840471573
"107","SHCM34","Stool","PC2 18.2%",0.0712388953345701,"PC4 7%",-5.29180661412719
"108","SHCM35","Stool","PC2 18.2%",0.47319868216478,"PC4 7%",5.13695400071938
"109","MikeAnested","Swab","PC2 18.2%",3.99333119736347,"PC4 7%",-0.156559858304393
"110","MikeBnested","Swab","PC2 18.2%",4.02632436450233,"PC4 7%",-0.130404498446248
"111","MikeCnested","Swab","PC2 18.2%",-3.5234406225562,"PC4 7%",0.414481231721841
"112","MikeDnested","Swab","PC2 18.2%",-5.55554373168604,"PC4 7%",0.128965370123108
"113","SHCM32","Stool","PC3 11.3%",-5.20154076470599,"PC4 7%",-3.31049803640223
"114","SHCM33","Stool","PC3 11.3%",-3.40056672770206,"PC4 7%",3.20886840471573
"115","SHCM34","Stool","PC3 11.3%",4.82187287469873,"PC4 7%",-5.29180661412719
"116","SHCM35","Stool","PC3 11.3%",3.74141238399895,"PC4 7%",5.13695400071938
"117","MikeAnested","Swab","PC3 11.3%",0.00704338191194288,"PC4 7%",-0.156559858304393
"118","MikeBnested","Swab","PC3 11.3%",-0.001048793725651,"PC4 7%",-0.130404498446248
"119","MikeCnested","Swab","PC3 11.3%",-0.0491446836271504,"PC4 7%",0.414481231721841
"120","MikeDnested","Swab","PC3 11.3%",0.081972329151228,"PC4 7%",0.128965370123108
"121","SHCM32","Stool","PC4 7%",-3.31049803640223,"PC4 7%",-3.31049803640223
"122","SHCM33","Stool","PC4 7%",3.20886840471573,"PC4 7%",3.20886840471573
"123","SHCM34","Stool","PC4 7%",-5.29180661412719,"PC4 7%",-5.29180661412719
"124","SHCM35","Stool","PC4 7%",5.13695400071938,"PC4 7%",5.13695400071938
"125","MikeAnested","Swab","PC4 7%",-0.156559858304393,"PC4 7%",-0.156559858304393
"126","MikeBnested","Swab","PC4 7%",-0.130404498446248,"PC4 7%",-0.130404498446248
"127","MikeCnested","Swab","PC4 7%",0.414481231721841,"PC4 7%",0.414481231721841
"128","MikeDnested","Swab","PC4 7%",0.128965370123108,"PC4 7%",0.128965370123108
