StudyID,Notes,RunNum,SampleID,Group,Abundance,Kingdom,Phylum,Class,Order,Family,Genus
JPRC6,HM,LR397,01-1005,A,0.034843705190708,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus] gnavus group
JPRC5,RT,LR397,01-1005,A,0.034654112723944,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus] gnavus group
JPRC5,RT,LR397,01-1005,A,0.031820757595571,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Finegoldia,Bar (Finegoldia)
JPRC5,RT,LR397,01-1005,A,0.031297676648795,Bacteria,Bacteroidota,p_Bacteroidota,p_Bacteroidota,p_Bacteroidota,p_Bacteroidota
JPRC6,HM,LR397,01-1005,A,0.030350826880795,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Peptoniphilus,f_Peptoniphilus
JPRC6,HM,LR397,01-1005,A,0.018449479017302,Bacteria,Firmicutes,Clostridia,c_Clostridia,c_Clostridia,c_Clostridia
JPRC6,HM,LR397,01-1005,A,0.015677277506931,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned
JPRC5,RT,LR397,01-1005,A,0.015648838324397,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Peptoniphilus,f_Peptoniphilus
JPRC4,BSL,LR397,01-1005,A,0.012006861063465,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia-Shigella
JPRC5,RT,LR397,01-1005,A,0.007933394359444,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Anaerococcus,f_Anaerococcus
JPRC4,BSL,LR397,01-1005,A,0.006861063464837,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,o_Peptostreptococcales-Tissierellales,o_Peptostreptococcales-Tissierellales
JPRC6,HM,LR397,01-1005,A,0.005831182487334,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Ezakiella,f_Ezakiella
JPRC6,HM,LR397,01-1005,A,0.003584743332377,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia-Shigella
JPRC4,BSL,LR397,01-1005,A,0.003430531732419,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Fenollaria,Bar (Fenollaria)
JPRC6,HM,LR397,01-1005,A,0.003154574132492,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Anaerococcus,f_Anaerococcus
JPRC5,RT,LR397,01-1005,A,0.001917963471514,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,o_Peptostreptococcales-Tissierellales,o_Peptostreptococcales-Tissierellales
JPRC4,BSL,LR397,01-1005,A,0.001715265866209,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned
JPRC5,RT,LR397,01-1005,A,0.001482062682533,Bacteria,Firmicutes,Clostridia,Oscillospirales,Foo,Faecalibacterium (Foo)
JPRC5,RT,LR397,01-1005,A,0.001176932130247,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia-Shigella
