"","StudyID","Notes","RunNum","SampleID","Group","Abundance","Kingdom","Phylum","Class","Order","Family","Genus"
"49","JPRC6","HM","LR397","01-1005","A",0.00583118248733391,"Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Ezakiella","f_Ezakiella"
"36","JPRC6","HM","LR397","01-1005","A",0.0035847433323774,"Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Escherichia-Shigella"
"110","JPRC4","BSL","LR397","01-1005","A",0.00343053173241852,"Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Fenollaria","Bar (Fenollaria)"
"45","JPRC6","HM","LR397","01-1005","A",0.00315457413249211,"Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Anaerococcus","f_Anaerococcus"
"11","JPRC5","RT","LR397","01-1005","A",0.00191796347151388,"Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","o_Peptostreptococcales-Tissierellales","o_Peptostreptococcales-Tissierellales"
"22","JPRC4","BSL","LR397","01-1005","A",0.00171526586620926,"Unassigned","Unassigned","Unassigned","Unassigned","Unassigned","Unassigned"
"47","JPRC5","RT","LR397","01-1005","A",0.00148206268253346,"Bacteria","Firmicutes","Clostridia","Oscillospirales","Foo","Faecalibacterium (Foo)"
"35","JPRC5","RT","LR397","01-1005","A",0.00117693213024715,"Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Escherichia-Shigella"
"210","JPRC5","RT","LR397","01-1005","A",0,"Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Fenollaria","Bar (Fenollaria)"
"310","JPRC6","HM","LR397","01-1005","A",0,"Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Fenollaria","Bar (Fenollaria)"
"12","JPRC6","HM","LR397","01-1005","A",0,"Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","o_Peptostreptococcales-Tissierellales","o_Peptostreptococcales-Tissierellales"
"17","JPRC5","RT","LR397","01-1005","A",0,"Bacteria","Firmicutes","Clostridia","c_Clostridia","c_Clostridia","c_Clostridia"
"18","JPRC4","BSL","LR397","01-1005","A",0,"Bacteria","Firmicutes","Clostridia","c_Clostridia","c_Clostridia","c_Clostridia"
"23","JPRC5","RT","LR397","01-1005","A",0,"Unassigned","Unassigned","Unassigned","Unassigned","Unassigned","Unassigned"
"28","JPRC5","RT","LR397","01-1005","A",0,"Bacteria","k_Bacteria","k_Bacteria","k_Bacteria","k_Bacteria","k_Bacteria"
"30","JPRC4","BSL","LR397","01-1005","A",0,"Bacteria","k_Bacteria","k_Bacteria","k_Bacteria","k_Bacteria","k_Bacteria"
"33","JPRC6","HM","LR397","01-1005","A",0,"Bacteria","Bacteroidota","p_Bacteroidota","p_Bacteroidota","p_Bacteroidota","p_Bacteroidota"
"37","JPRC4","BSL","LR397","01-1005","A",0,"Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","[Ruminococcus] gnavus group"
"43","JPRC4","BSL","LR397","01-1005","A",0,"Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Anaerococcus","f_Anaerococcus"
"46","JPRC4","BSL","LR397","01-1005","A",0,"Bacteria","Firmicutes","Clostridia","Oscillospirales","Foo","Faecalibacterium (Foo)"
"48","JPRC6","HM","LR397","01-1005","A",0,"Bacteria","Firmicutes","Clostridia","Oscillospirales","Foo","Faecalibacterium (Foo)"
"50","JPRC4","BSL","LR397","01-1005","A",0,"Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Ezakiella","f_Ezakiella"
"51","JPRC5","RT","LR397","01-1005","A",0,"Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Ezakiella","f_Ezakiella"
